model,series_id,row_count,mae,rmse,mape_percent,mape_excluded_zero_count,r2
baseline_lag_1,33,32,0.23749999999999993,0.41273478166977884,8.14109603324166,0,0.9600592458427714
baseline_lag_1,34,32,0.23593749999999997,0.5736015603186588,9.748719165402301,0,0.7487966043664622
baseline_lag_1,35,32,0.6671875,1.5255378150016472,5.6379203996309055,0,0.6237716062904177
baseline_lag_1,36,32,0.11578125,0.27815379064467194,2.65249869448929,0,0.6734687485027379
baseline_lag_1,37,32,0.11749999999999998,0.27634896417392263,4.850476853872153,0,0.6273303291625684
baseline_lag_1,38,32,0.047249999999999986,0.1292255779634976,1.0467289002410107,0,0.7747396996956488
baseline_lag_1,39,32,0.20437499999999997,0.5972750622619364,1.5549189992359027,0,0.9188880105869919
baseline_lag_1,40,32,0.014437500000000006,0.05774999999999998,0.68639791773396,0,0.8805722579307484
baseline_lag_1,41,32,0.0,0.0,0.0,0,
baseline_lag_1,44,32,0.011687500000000017,0.036698944126500495,0.4254500816737996,0,0.7839953689665626
baseline_lag_1,50,20,1.5449999999999997,3.789920843500561,9.069091956531539,0,-0.1018439498691115
baseline_lag_1,51,20,0.242,0.45959765012454096,3.718603269519781,0,-0.05173795926090019
baseline_lag_1,52,32,0.020843749999999994,0.11791005576285676,0.218648379313962,0,0.875
baseline_lag_1,53,32,0.020843749999999994,0.11791005576285676,0.21415545052912763,0,0.875
baseline_lag_1,54,32,0.006250000000000033,0.03535533905932756,0.04261266789391173,0,0.875
baseline_lag_1,55,32,0.004687499999999997,0.026516504294495518,0.20248380129589622,0,0.46666666666666656
baseline_lag_1,56,32,0.0037500000000000033,0.021213203435596444,0.15625000000000014,0,0.4666666666666668
baseline_lag_1,57,32,0.0,0.0,0.0,0,
baseline_lag_1,58,32,0.003124999999999989,0.017677669529663625,0.029761904761904656,0,-0.032258064516129004
baseline_lag_1,59,32,0.021875000000000033,0.123743686707646,0.16084558823529438,0,0.4666666666666667
baseline_lag_1,60,32,0.0,0.0,0.0,0,
baseline_lag_1,61,32,0.0,0.0,0.0,0,
gradient_boosting,3,32,0.03732467659481506,0.047103119774311336,4.841852229027419,0,-0.25479063609181773
gradient_boosting,4,32,0.00029615899446532035,0.0015366201044421553,0.010577106945190014,0,
gradient_boosting,6,32,0.004537175880015107,0.004781156362383891,0.12780777126803117,0,
gradient_boosting,8,32,0.08101428702123215,0.08102831722770723,0.6481142961698572,0,
gradient_boosting,10,32,0.05162478206041296,0.058573976455026266,0.8016308699025216,0,-0.30565355098114133
gradient_boosting,11,32,0.1306113484584347,0.1306200514366995,0.7857739649767459,0,
gradient_boosting,12,32,0.042431680155596396,0.04333647979215468,0.7714850937381162,0,
gradient_boosting,13,32,0.05223742691534128,0.05225918351764592,0.20272995271215616,0,
gradient_boosting,14,32,0.02046539510068332,0.02052086469480384,0.2829447684319552,0,
gradient_boosting,16,32,0.4703851450986178,0.7746691121261061,6.134187429405967,0,0.6081035415157348
gradient_boosting,17,32,0.022208258753809385,0.02225938561756646,0.10140757421830768,0,
gradient_boosting,18,32,0.18496668635702893,0.2555094339465713,2.896373371451798,0,0.8536252441919698
gradient_boosting,19,32,0.32231727374661545,0.45218750082534537,7.451777352138484,0,0.75794829081416
gradient_boosting,20,32,0.30448546417477473,0.5393040508175921,6.40457819235942,0,0.843513495032229
gradient_boosting,21,32,0.026204834232003815,0.03625992603205562,1.4544347234151196,0,0.8778054034874332
gradient_boosting,22,32,0.5506384224984842,0.9869255449384919,4.182026245519105,0,0.2494837578522966
gradient_boosting,23,32,0.4345412799673062,0.8090175146612893,7.645964982327364,0,0.593237860442946
gradient_boosting,24,32,0.05334065902149454,0.053361965818761965,0.6617947769416197,0,
gradient_boosting,25,32,0.061392469645241615,0.061410982896687845,0.9966310007344418,0,
gradient_boosting,26,32,0.6009939871648591,1.0078504370549612,5.9267839110042075,0,0.9356784131195677
gradient_boosting,28,32,0.06060617329609293,0.07662736377084645,6.112520821612938,0,0.8551691976199228
gradient_boosting,29,32,0.15048851882328595,0.24170261705598853,5.97436478812768,0,0.9194168485168533
gradient_boosting,30,32,0.20978998008503588,0.32337537782500325,5.751322695000111,0,0.8542777747525058
gradient_boosting,31,32,0.08366690905776786,0.13472786333164125,4.018679993699735,0,0.8192739987155828
gradient_boosting,32,32,0.028898613261924458,0.06348511020449184,1.2534765168227375,0,0.7786989340614765
gradient_boosting,33,32,0.3286411122908466,0.449422938220631,13.326359752053444,0,0.952642955311272
gradient_boosting,34,32,0.2989963984258894,0.5929401588379919,13.0332423123297,0,0.7315727585153805
gradient_boosting,35,32,0.7547673936181752,1.483696678994479,6.29468572354885,0,0.6441263253382166
gradient_boosting,36,32,0.15739474721161553,0.2797938995055997,3.6294488778868823,0,0.6696066713437556
gradient_boosting,37,32,0.134727639322252,0.2728690857607335,5.503439822372346,0,0.6366567979131301
gradient_boosting,38,32,0.08704600623554243,0.13845822832650453,1.9506011566964785,0,0.7414019577440656
gradient_boosting,39,32,0.3226187924346903,0.6273629306529045,2.5052839872021893,0,0.9105101054525719
gradient_boosting,40,32,0.03031374969812945,0.06212225747364767,1.4375288287871009,0,0.8618039267908516
gradient_boosting,41,32,0.056331438428246866,0.05635161440979967,0.9085715875523686,0,
gradient_boosting,44,32,0.025222305358211086,0.04088324603413027,0.9315850180873289,0,0.7319309564979004
gradient_boosting,50,20,1.8892431166840873,3.5874499371683153,10.777135656690081,0,0.012740069102461504
gradient_boosting,51,20,0.25627196464207525,0.44397268193890005,3.9407174877072237,0,0.01855843582162986
gradient_boosting,52,32,0.10562594943203657,0.14479466900394017,1.0876931982452838,0,0.8114990824950888
gradient_boosting,53,32,0.062142933712970194,0.13530917924205532,0.6213583230820492,0,0.8353874877809191
gradient_boosting,54,32,0.15366777559682843,0.18301112966799768,1.045015960721837,0,-2.34930735823563
gradient_boosting,55,32,0.029034393475719317,0.03384112621752056,1.3288002638585865,0,0.13132803893463485
gradient_boosting,56,32,0.02076630404985942,0.025504376233711917,0.9020127464268526,0,0.22906879161987792
gradient_boosting,57,32,0.0018636931166526871,0.0020768796316312484,0.01546633291827956,0,
gradient_boosting,58,32,0.1582985839794563,0.16078750572075606,1.5077366393347078,0,-84.39704814130323
gradient_boosting,59,32,0.08564346143587814,0.15950699611253089,0.611141852525514,0,0.11384008937907852
gradient_boosting,60,32,0.010237521723793885,0.010347963192847425,0.09939341479411538,0,
gradient_boosting,61,32,0.07686379172657609,0.07687857939492536,0.5569839980186673,0,
gru,3,32,0.2697764701843262,0.29795923662950324,34.116685537570106,0,-49.209469145959375
gru,4,32,0.14979766011238116,0.15696390682807634,5.349916432585042,0,
gru,6,32,0.6933018684387209,0.6940311187321883,19.52963009686538,0,
gru,8,32,0.3962715268135071,0.3992302493670653,3.1701722145080566,0,
gru,10,32,0.6331189069747926,0.6508029039551448,9.847489046540339,0,-160.18235687214315
gru,11,32,0.37071808290481556,0.3807211669699384,2.230285663005749,0,
gru,12,32,0.7053317427635193,0.7165422180370401,12.82421350479126,0,
gru,13,32,1.4485138459205622,1.4554716030413757,5.62158515124214,0,
gru,14,32,0.6680984152555469,0.6700536840744897,9.236809280458274,0,
gru,16,32,0.7192940503358841,0.9748021077398568,9.412849960369282,0,0.3794571470923137
gru,17,32,0.3352881312370286,0.3815984914144344,1.530996033045793,0,
gru,18,32,0.6793135434389115,0.7599040543053619,10.893494391108941,0,-0.2947020244937404
gru,19,32,0.6266645932197571,0.7772976657235563,14.779574875504615,0,0.2847699160237098
gru,20,32,0.7945465624332427,0.9705667219920837,18.597706819100335,0,0.4931723273671754
gru,21,32,0.3394834297895431,0.34311285461699526,18.90003947726786,0,-9.941381274463367
gru,22,32,0.6241620182991029,0.9822045202745001,4.769036160906786,0,0.256646873908571
gru,23,32,0.5462944709062576,0.8354685055859596,9.030098568486428,0,0.5662047008894533
gru,24,32,0.1920095407962794,0.20230296870093073,2.382252367199496,0,
gru,25,32,0.22741796433925643,0.23412174802212204,3.6918500704424746,0,
gru,26,32,1.4973697423934937,1.797113368195702,15.800834309743442,0,0.7954895412134366
gru,28,32,0.4520822649002074,0.5052191221735128,48.362131705971066,0,-5.295826151526971
gru,29,32,0.35168350023031236,0.4146729480622077,15.227205288979299,0,0.762811870066203
gru,30,32,0.321918330192566,0.42622897027730566,8.545105551112886,0,0.7468384034090243
gru,31,32,0.4559567981958389,0.49082945493623803,22.48655501037458,0,-1.398650810762688
gru,32,32,0.4190128278732299,0.42592244015934877,18.974838580584112,0,-8.960950777086696
gru,33,32,1.4372482886910438,1.6264328155931127,73.62466357485924,0,0.3797791248421828
gru,34,32,0.6335546904802323,0.7611086932248322,46.47195869453874,0,0.5577190615988925
gru,35,32,0.9622077882289887,1.5523435381070898,8.18888578325426,0,0.6104337812798928
gru,36,32,0.23970701396465302,0.3146149537381241,5.6502797742758535,0,0.582252837162629
gru,37,32,0.21934093952178957,0.2824524475745876,9.85879008007395,0,0.6106868686463687
gru,38,32,0.32566240388154977,0.36807128798710603,7.12737312042743,0,-0.8274755453852407
gru,39,32,0.4578985178470611,0.7182157407680014,3.499623089205496,0,0.8827140129553394
gru,40,32,0.22658831584453573,0.23923857843205878,10.096162673038378,0,-1.0495743185661253
gru,41,32,0.17692812979221362,0.1821350418302829,2.853679512777639,0,
gru,44,32,0.3165991742610932,0.32264133426593244,11.606575429580127,0,-15.69536560084816
gru,50,20,3.225330219268799,4.413712039857279,15.995293643867326,0,-0.4944032503212177
gru,51,20,0.7721701822280884,1.4483473087969896,11.212931755745062,0,-9.44473397547031
gru,52,32,0.5553385219573981,0.571186817325676,5.64822790884496,0,-1.9333553339069773
gru,53,32,0.5336688838005061,0.5620587281470607,5.34449315846542,0,-1.8403490658235349
gru,54,32,0.21166062474250757,0.22658679529391013,1.4351309789771802,0,-4.134157580156378
gru,55,32,0.06160400390624998,0.07213412255623813,2.8280823965423068,0,-2.9468234046262163
gru,56,32,0.050606124997139124,0.06313011573099336,2.200459316372878,0,-3.7234506811361285
gru,57,32,0.06916990876197815,0.08501244287563334,0.574024139103553,0,
gru,58,32,0.10836271643638612,0.12764661729462373,1.0327717650941004,0,-52.82163458233063
gru,59,32,0.13532593846321173,0.17997990414121853,0.9564299309562673,0,-0.12823783252226106
gru,60,32,0.14244394302368146,0.15588770080085182,1.3829509031425384,0,
gru,61,32,0.21339099407196116,0.2290723245525264,1.5463115512460954,0,
lstm,3,32,0.20047103452682494,0.23202147361003747,25.69555630525998,0,-29.44586275406945
lstm,4,32,0.04806358516216275,0.05579060515094334,1.7165566129343839,0,
lstm,6,32,0.32551481127738935,0.33060635966175034,9.169431303588432,0,
lstm,8,32,0.784588485956192,0.7858373279907616,6.276707887649535,0,
lstm,10,32,0.103450516462326,0.11644282662190815,1.6120786121986304,0,-4.159932450059651
lstm,11,32,0.9218818335533143,0.9248349170667546,5.546154695904911,0,
lstm,12,32,0.14267542958259583,0.17810690017858252,2.5940987196835605,0,
lstm,13,32,1.111381490707398,1.114521357009508,4.3131970765219005,0,
lstm,14,32,0.1701194001436237,0.1799460163366773,2.3519894945890183,0,
lstm,16,32,0.947426319718361,1.1821236756333788,12.512670212313385,0,0.08743314710415251
lstm,17,32,1.1633660554885878,1.1647069284281164,5.312173769354283,0,
lstm,18,32,0.3006629943847656,0.39647288683703114,4.8714417735678985,0,0.6475647900577168
lstm,19,32,0.6024870866537094,0.7425996327406612,13.55539075015236,0,0.34719945747763215
lstm,20,32,0.519141708612442,0.7026367106115476,11.522582904987258,0,0.7343736226063121
lstm,21,32,0.23274352133274073,0.25590993542218304,13.026468315210469,0,-5.086567861057296
lstm,22,32,1.457588028907776,1.6779680840642952,11.292674741271503,0,-1.1694952680881316
lstm,23,32,0.5938189476728439,0.9321123275416962,10.718757628661601,0,0.4600405096902882
lstm,24,32,0.3655836009979243,0.3739701325798043,4.53577668731916,0,
lstm,25,32,0.3943454289436339,0.40327342267920924,6.401711508825225,0,
lstm,26,32,1.1476673752069475,1.3757530863436214,12.580139551429276,0,0.8801479229073154
lstm,28,32,0.6037699224948883,0.6723878518607076,56.42023030448872,0,-10.151489610767399
lstm,29,32,0.8719872428178788,0.9321555427590471,40.755110350403754,0,-0.19855595768098788
lstm,30,32,0.8867193678021432,0.9556609378013985,25.225206190554616,0,-0.2726810154054191
lstm,31,32,0.7052388882637024,0.7465854809955568,32.761548330650434,0,-4.549640804100123
lstm,32,32,0.9808721858263016,0.9867032966660667,44.22423102014814,0,-52.45802485615067
lstm,33,32,0.7050576996803284,0.7963171238123345,35.618710197372906,0,0.8513221635674997
lstm,34,32,0.6916709655523301,1.0163671853169487,34.737149887905936,0,0.21131037592585766
lstm,35,32,1.4399497628211977,1.980989272866402,12.237853588126272,0,0.3655902319430179
lstm,36,32,0.2670724967122077,0.3654080377195373,5.911821980961036,0,0.4364778653671707
lstm,37,32,0.4937863302230835,0.6223080216742954,19.874616583815044,0,-0.8898144524838716
lstm,38,32,0.14653457194566724,0.19743329726758493,3.2924721369358174,0,0.4741904260753803
lstm,39,32,0.7186739587783815,1.0390892380033019,5.317559654956694,0,0.7545053780490658
lstm,40,32,0.508434914469719,0.5203817499235796,23.261908513566443,0,-8.697177804839878
lstm,41,32,0.6254543244838713,0.6282430546560509,10.087972975546311,0,
lstm,44,32,0.6496615569591522,0.6534141045259492,23.858363542235256,0,-67.47514074176874
lstm,50,20,3.321486568450928,4.611624563796165,18.706253871449633,0,-0.6314272051096055
lstm,51,20,0.5208494062423706,0.7842440221709175,8.001347437802417,0,-2.0623468863657877
lstm,52,32,0.10783508825302102,0.15244101614864544,1.1008050950149806,0,0.7910646169769844
lstm,53,32,0.1889369928836826,0.2223787030726628,1.864384732939853,0,0.5553741487851616
lstm,54,32,0.20190521955490148,0.21594422860951945,1.3649522832516907,0,-3.66319098697599
lstm,55,32,0.4826581799983979,0.4865471572277297,22.18964258196282,0,-178.56267516691753
lstm,56,32,0.408714836835861,0.411135510486578,17.86106378493601,0,-199.33470575769925
lstm,57,32,0.5691587805747993,0.572623217907569,4.723309382363479,0,
lstm,58,32,0.45054344534873964,0.45621579819440533,4.292667108577686,0,-686.5098162280376
lstm,59,32,0.16890617012977616,0.2298705753111054,1.1905697209998847,0,-0.8404303723575177
lstm,60,32,0.1304939866065986,0.1364251623312882,1.2669319088019282,0,
lstm,61,32,0.533874732255935,0.5347271673237919,3.8686574801154707,0,
random_forest,3,32,0.048073765632791005,0.07023357560516284,5.8951166928974015,0,-1.7897255616994783
random_forest,4,32,0.0003302032501488056,0.0003663021538864228,0.011792973219600201,0,
random_forest,6,32,0.005671853013256761,0.005671890676845205,0.15977050741568344,0,
random_forest,8,32,0.05350877772962015,0.06880635958447366,0.42807022183696114,0,
random_forest,10,32,0.07662935692134631,0.08966413110253398,1.1922573467588609,0,-2.0595392300153526
random_forest,11,32,0.062043026041640914,0.06814496562740366,0.37325848900036646,0,
random_forest,12,32,0.09857114537536793,0.09943332960130712,1.792202643188508,0,
random_forest,13,32,0.058046762648894856,0.060796592903174296,0.22527559533082955,0,
random_forest,14,32,0.0008655803485146663,0.001265467213172804,0.01196710007624314,0,
random_forest,16,32,0.5006846699451339,0.798971323981323,6.623419116028176,0,0.5831294230170885
random_forest,17,32,0.0035832737719032615,0.004015806290049385,0.0163619806936222,0,
random_forest,18,32,0.1988998564491923,0.2671032911023866,3.125719866477116,0,0.840040225845185
random_forest,19,32,0.31957046101281517,0.4712682975045352,7.275118580819859,0,0.7370897625209767
random_forest,20,32,0.3589590166333735,0.5780399529263801,7.462829315363545,0,0.8202266794697872
random_forest,21,32,0.0704082577976754,0.09510330329319566,3.8118698204990746,0,0.159400015301158
random_forest,22,32,0.45652879157360776,0.9043120490260239,3.4839657229767083,0,0.36987320156366055
random_forest,23,32,0.45860090700894396,0.8496238639377103,8.071605992498275,0,0.5513805695001253
random_forest,24,32,0.000984361232079678,0.0010659624144403565,0.012212918512154815,0,
random_forest,25,32,0.036964807567115815,0.04770320235154202,0.6000780449207113,0,
random_forest,26,32,0.7564906349015728,1.0695825493776856,7.552781883787661,0,0.9275575398266331
random_forest,28,32,0.05986322131890998,0.07984347072372049,5.471047335635384,0,0.8427567608526628
random_forest,29,32,0.20573313518819997,0.27866509925244726,8.264135006583388,0,0.8928858854057964
random_forest,30,32,0.23941938117846043,0.35521713495551255,6.5658394910150575,0,0.8241672735030772
random_forest,31,32,0.09677783020188443,0.1464458562647515,4.603105913317575,0,0.786469473777443
random_forest,32,32,0.043901247218836495,0.07322444988389286,1.9414648364847484,0,0.7055903876703606
random_forest,33,32,0.2770177912716002,0.4127832003481272,10.361960073697922,0,0.9600498742460567
random_forest,34,32,0.25531859675917923,0.5359366265311281,11.369621968277066,0,0.7807034829570045
random_forest,35,32,0.7991931936362785,1.4485087461507615,6.7209491156487795,0,0.6608062375653807
random_forest,36,32,0.17746872240270167,0.2973643333561909,4.146730183978217,0,0.6268078146669445
random_forest,37,32,0.1285568479035602,0.2753905139236265,5.2858721615336774,0,0.6299108775241039
random_forest,38,32,0.09692020560097875,0.13966778982901748,2.169025570876805,0,0.7368640332412453
random_forest,39,32,0.37143884012043293,0.6527389783514118,2.9045861863654783,0,0.90312418176589
random_forest,40,32,0.050135483892349036,0.07258865595723092,2.3533167860622424,0,0.8113144011082035
random_forest,41,32,0.021041743614236608,0.0372621804044876,0.3393829615199453,0,
random_forest,44,32,0.032689666111060875,0.0455406502559604,1.2080853355246612,0,0.6673753897483634
random_forest,50,20,1.8713556846827633,3.8661595247988103,10.571878402191933,0,-0.14661957645287038
random_forest,51,20,0.22548569245758449,0.4222974790313185,3.4411878189450755,0,0.11204914983540637
random_forest,52,32,0.08013169317209246,0.1480269451655784,0.8378078154624439,0,0.8029892715256779
random_forest,53,32,0.05042650346638422,0.12691677054004202,0.5153026342217659,0,0.8551740623453159
random_forest,54,32,0.1278006338899219,0.16024922636551903,0.8699054045608128,0,-1.5679814550747082
random_forest,55,32,0.006250936963364664,0.026891703192921713,0.27304640070553876,0,0.45146694116223307
random_forest,56,32,0.024368358189658032,0.032239081542726665,1.0563727859388086,0,-0.23183215255535083
random_forest,57,32,0.0003767341650066647,0.0003811931458486092,0.0031264246058644372,0,
random_forest,58,32,0.0626263815878878,0.06404130390917114,0.5964597108836959,0,-12.547482364323004
random_forest,59,32,0.42167068861607815,0.4823847039432755,2.9627883658353453,0,-7.10475111091168
random_forest,60,32,0.0010498634220921232,0.0011265873795483828,0.010192848758175953,0,
random_forest,61,32,0.0014218750000211111,0.0030400966267633586,0.010303442029138486,0,
ridge,3,32,0.03270625483989715,0.04215157233043923,4.101328911687914,0,-0.004845940389870629
ridge,4,32,0.008263966441154513,0.010883607475432941,0.2951416586126612,0,
ridge,6,32,0.00881156921386722,0.012021501595051371,0.2482132172920344,0,
ridge,8,32,0.01142832636833191,0.01274103890470064,0.09142661094665527,0,
ridge,10,32,0.03288412690162651,0.04359509595462721,0.512246348629889,0,0.2767410551939262
ridge,11,32,0.01016194200515752,0.013798831048831409,0.06113549515796848,0,
ridge,12,32,0.025075063109397888,0.02874649397754583,0.4559102383526889,0,
ridge,13,32,0.010888449668884581,0.014645196652443562,0.04225734338062088,0,
ridge,14,32,0.008848361611366207,0.010684865465305077,0.12233321735609301,0,
ridge,16,32,0.41954788804054266,0.7234913639285065,5.481326308229191,0,0.6581736309977084
ridge,17,32,0.010424232482909357,0.01181828963438929,0.047599235081777894,0,
ridge,18,32,0.1949996560811997,0.29126876881754554,3.1610848297299348,0,0.8097870224263083
ridge,19,32,0.3225221037864685,0.4284514205782388,7.504961160077325,0,0.7826927475888247
ridge,20,32,0.3706854513287544,0.5690509623090254,8.263667594482833,0,0.8257744475001508
ridge,21,32,0.018376392126083385,0.03002726836268526,1.0172188646114215,0,0.9162027387416914
ridge,22,32,0.48253278136253375,0.9205350749898433,3.7472569914410543,0,0.34706192101325584
ridge,23,32,0.43917580914497373,0.781719226800861,7.705121562210675,0,0.6202250957962009
ridge,24,32,0.008216996192932036,0.010817332555687793,0.10194784358476469,0,
ridge,25,32,0.010317500829696735,0.01185736124989838,0.16749189658598596,0,
ridge,26,32,0.7174609094858169,1.13712344061261,6.874620751715479,0,0.9181196297664442
ridge,28,32,0.02957720708847044,0.04147770248615635,2.8473841944363274,0,0.957565161695849
ridge,29,32,0.1491663669347763,0.23743702949443332,6.259253979712898,0,0.9222360266093177
ridge,30,32,0.20753949940204625,0.3158800094996083,5.7191449282227005,0,0.8609547424021982
ridge,31,32,0.088038135766983,0.12682125074523984,4.252421662910802,0,0.8398636744857334
ridge,32,32,0.03386952817440035,0.0667719369459262,1.4574220589027236,0,0.7551908199260555
ridge,33,32,0.4116775795817375,0.5138017124501295,18.152469990371838,0,0.9381036246063391
ridge,34,32,0.26487531781196594,0.5733660854840885,12.078942362140562,0,0.7490028099996754
ridge,35,32,0.779289722442627,1.4709745992524859,6.506219456491003,0,0.6502030967159795
ridge,36,32,0.14933263093233104,0.27516688709743364,3.431735058771363,0,0.680443887814915
ridge,37,32,0.15882250368595124,0.28205981120293866,6.683558808639344,0,0.6117684825785854
ridge,38,32,0.08192576658725728,0.14055037950027444,1.7953347674837152,0,0.7335279043252099
ridge,39,32,0.35992725849151613,0.6824360234299207,2.7511213582410954,0,0.8941087253198214
ridge,40,32,0.035411912202835155,0.06388516066535026,1.660989426877984,0,0.8538491898651521
ridge,41,32,0.01934966444969194,0.0214902002192834,0.31209136209180544,0,
ridge,44,32,0.021083983182907162,0.039082991698427674,0.7685270201764604,0,0.7550194955322075
ridge,50,20,1.8156492233276367,3.870724197618147,10.44753911576826,0,-0.1493287419545406
ridge,51,20,0.20365451622009276,0.2795229064020657,3.195557962214838,0,0.6109667185981907
ridge,52,32,0.04892443728447016,0.12786208263840404,0.5083038847627397,0,0.853008618539635
ridge,53,32,0.06584121847152669,0.13558506607743848,0.6656449836254933,0,0.8347155344976085
ridge,54,32,0.017810294151306416,0.038959705308817705,0.1209201772745032,0,0.8482141362250097
ridge,55,32,0.012188888788223273,0.02583810192265817,0.5487545111031426,0,0.49360733983048233
ridge,56,32,0.01124688029289242,0.021093401467952806,0.48538798041510844,0,0.47267367645839076
ridge,57,32,0.008664900064468517,0.010546560386403626,0.07190788435243582,0,
ridge,58,32,0.019672882556915294,0.02498094713345179,0.18739017483952294,0,-1.0613705321185205
ridge,59,32,0.07122033834457464,0.1284681512921923,0.5067774373923096,0,0.42516450755279034
ridge,60,32,0.00847851634025587,0.010467136660042108,0.0823156926238434,0,
ridge,61,32,0.013644677400589389,0.015342941559411143,0.09887447391731441,0,
